id,prediction
7001076,0.08061788082122803
7001077,0.08069341480731965
7001078,0.035508025685946146
7001079,0.3151632845401764
7001080,0.007232435544331868
7001081,0.07354161441326142
7001082,0.010863620042800903
7001083,0.34166815082232155
7001084,0.12643092274665832
7001085,0.018433175484339395
7001086,0.029260422786076865
7001087,0.03513122002283732
7001088,0.022173244754473367
7001089,0.019854626059532164
7001090,0.4169507702191671
7001091,0.7322620590527852
7001092,0.05504710574944814
7001093,0.11223235726356506
7001094,0.007740333676338196
7001095,0.11287457048892975
7001096,0.04637434482574463
7001097,0.009141169985135396
7001098,0.009292300542195637
7001099,0.01224891742070516
7001100,0.2584462672472
7001101,0.6082937141259511
7001102,0.4814109186331431
7001103,0.03630015651384989
7001104,0.00639958381652832
7001105,0.4642947793006897
7001106,0.012397761146227518
7001107,0.2607478032509486
7001108,0.06127070089181264
7001109,0.10249967475732168
7001110,0.3307630072037379
7001111,0.04632677336533864
7001112,0.04095008273919423
7001113,0.6946163733800252
7001114,0.024210610985755922
7001115,0.24060070812702178
7001116,0.1282745709021886
7001117,0.037608916560808815
7001118,0.008596138159434
7001119,0.15640808443228404
7001120,0.004638501008351644
7001121,0.2971981277068456
7001122,0.5251787940661112
7001123,0.004352181156476339
7001124,0.09752455552419027
7001125,0.032238683104515074
7001126,0.03840478758017222
7001127,0.07469555139541625
7001128,0.346795250972112
7001129,0.6280178229014078
7001130,0.04400611917177836
7001131,0.23785897394021352
7001132,0.10714874466260274
7001133,0.026844405134518943
7001134,0.01991482973098755
7001135,0.033704195419947305
7001136,0.26366376082102455
7001137,0.7443783303101857
7001138,0.7891713082790375
7001139,0.15903780261675518
7001140,0.005093825856844584
7001141,0.025647223989168803
7001142,0.7007910589377085
7001143,0.009223892291386922
7001144,0.02454454799493154
7001145,0.0676358183224996
7001146,0.004209747910499573
7001147,0.32723237077395123
7001148,0.024555253982543945
7001149,0.5280163695414861
7001150,0.026857929428418477
7001151,0.024474703272183738
7001152,0.04123088320096334
7001153,0.002881747484207153
7001154,0.01171557605266571
7001155,0.007735543449719747
7001156,0.6153760433197022
7001157,0.01965534786383311
7001158,0.009105653564135233
7001159,0.050488184889157614
7001160,0.13105462491512299
7001161,0.2786731938521067
7001162,0.0058312654495239254
7001163,0.007956093549728394
7001164,0.40916761457920076
7001165,0.037307284275690716
7001166,0.1746436595916748
7001167,0.469904625415802
7001168,0.08155835668245952
7001169,0.24262990951538085
7001170,0.2988572895526886
7001171,0.010980934898058573
7001172,0.0066440691550572716
7001173,0.05897747874259949
7001174,0.01627046863238017
7001175,0.016337948044141133
7001176,0.0929558793703715
7001177,0.02324867049853007
7001178,0.037105859319369
7001179,0.05460157493750254
7001180,0.007797216375668843
7001181,0.024247275789578755
7001182,0.29368763566017153
7001183,0.04052970906098684
7001184,0.008081571261088053
7001185,0.0209438294172287
7001186,0.04948535958925883
7001187,0.006374574700991313
7001188,0.11065849165121715
7001189,0.008818689982096355
7001190,0.031625784436861676
7001191,0.3258210003376007
7001192,0.024936055143674214
7001193,0.004985355337460836
7001194,0.03515736659367879
7001195,0.0341316948334376
7001196,0.029175605376561484
7001197,0.014455299576123555
7001198,0.00746706227461497
7001199,0.01726421614487966
7001200,0.008369290828704834
7001201,0.1191110908985138
7001202,0.056026652455329895
7001203,0.13298636972904204
7001204,0.09573769668738047
7001205,0.5614661196867625
7001206,0.008982152740160624
7001207,0.08227409919102986
7001208,0.3731530169645945
7001209,0.06146231889724731
7001210,0.01461757520834605
7001211,0.03306998610496521
7001212,0.0673265278339386
7001213,0.09525648951530456
7001214,0.010609572132428488
7001215,0.004394641518592835
7001216,0.18641133507092794
7001217,0.19747887551784515
7001218,0.028415746490160623
7001219,0.006703526775042216
7001220,0.2437575529019038
7001221,0.05535625815391541
7001222,0.23723250031471252
7001223,0.00502805213133494
7001224,0.13845206598440807
7001225,0.010426900784174601
7001226,0.5649410009384155
7001227,0.010187751054763794
7001228,0.060326353708903
7001229,0.03147757053375244
7001230,0.02470147709051768
7001231,0.014955156048138936
7001232,0.04856373369693756
7001233,0.03291084865729014
7001234,0.015655462940533955
7001235,0.009830226500829061
7001236,0.011127391457557678
7001237,0.18611475626627605
7001238,0.12063137292861939
7001239,0.04416741530100505
7001240,0.1018451064825058
7001241,0.050633939107259114
7001242,0.6110593477884928
7001243,0.03321221967538198
7001244,0.3370274951060613
7001245,0.19581987261772155
7001246,0.016560661792755126
7001247,0.4780657728513082
7001248,0.013115397095680237
7001249,0.7746959646542867
7001250,0.03277479410171509
7001251,0.08222025334835052
7001252,0.008029267191886902
7001253,0.010910998781522114
7001254,0.005158968766530355
7001255,0.3300632178783417
7001256,0.09217219253381094
7001257,0.04563779632250468
7001258,0.020668688416481017
7001259,0.389286462465922
7001260,0.021541807055473327
7001261,0.032228721181551616
7001262,0.013485110799471537
7001263,0.010533342758814493
7001264,0.07028542160987854
7001265,0.08603005409240723
7001266,0.05080342491467794
7001267,0.06527856588363648
7001268,0.016904056072235107
7001269,0.49080433348814645
7001270,0.14613853891690573
7001271,0.05802494585514069
7001272,0.8408314108848571
7001273,0.039396700263023374
7001274,0.02297428051630656
7001275,0.02599371075630188
7001276,0.008814868330955506
7001277,0.005808434883753459
7001278,0.00768472154935201
7001279,0.01765298048655192
7001280,0.08417325019836426
7001281,0.006299743056297302
7001282,0.021611292163530985
7001283,0.2873055060704549
7001284,0.10854025880495707
7001285,0.4152607431014379
7001286,0.027811293800671894
7001287,0.006352059046427409
7001288,0.001991969347000122
7001289,0.012206379572550457
7001290,0.5030873994032542
7001291,0.03699954946835836
7001292,0.7180319031079611
7001293,0.02488949994246165
7001294,0.5890000065167745
7001295,0.009101621309916179
7001296,0.0037698845068613687
7001297,0.005649704734484355
7001298,0.00389706293741862
7001299,0.47666578193505604
7001300,0.2146714746952057
7001301,0.023111366232236228
7001302,0.01228353480497996
7001303,0.0056293646494547525
7001304,0.04425982634226481
7001305,0.0197422464688619
7001306,0.15820144414901732
7001307,0.024623886744181315
7001308,0.03311680257320404
7001309,0.11410599450270335
7001310,0.004360059897104899
7001311,0.13311822911103566
7001312,0.009849946697552998
7001313,0.006750139594078064
7001314,0.005793326099713643
7001315,0.006788581609725952
7001316,0.0026740312576293947
7001317,0.012798675894737243
7001318,0.010276040434837342
7001319,0.3603412419557571
7001320,0.6266667664051055
7001321,0.3222754657268524
7001322,0.5612001528342565
7001323,0.12307935456434886
7001324,0.7550652941068013
7001325,0.01616820792357127
7001326,0.5009156743685405
7001327,0.03261527518431346
7001328,0.014620425303777058
7001329,0.5074716349442799
7001330,0.01128670076529185
7001331,0.01949083705743154
7001332,0.02128887673219045
7001333,0.39483471512794494
7001334,0.54962304631869
7001335,0.004732162753740946
7001336,0.022227848569552105
7001337,0.0772816518942515
7001338,0.5453868329524993
7001339,0.2793927133083344
7001340,0.010604689518610636
7001341,0.17409443855285645
7001342,0.12107445100943247
7001343,0.0040769855181376135
7001344,0.1087085872888565
7001345,0.0214270681142807
7001346,0.016106257836023968
7001347,0.013277288277943928
7001348,0.003048431873321533
7001349,0.010789185762405396
7001350,0.01393676499525706
7001351,0.018387433886528016
7001352,0.011585746208826702
7001353,0.10239459772904715
7001354,0.007483647267023722
7001355,0.011453927556673685
7001356,0.22876323660214742
7001357,0.09846044182777405
7001358,0.010918726523717245
7001359,0.051646273334821066
7001360,0.006767943501472473
7001361,0.6594803551832835
7001362,0.09033865928649902
7001363,0.8205786983172099
7001364,0.23890604178110758
7001365,0.030400641759236655
7001366,0.04691258668899536
7001367,0.007852103312810261
7001368,0.018870278199513753
7001369,0.012649654348691305
7001370,0.5422623455524445
7001371,0.6167879104614258
7001372,0.013937636216481527
7001373,0.10011340181032817
7001374,0.00918266773223877
7001375,0.30958476960659026
7001376,0.060523494084676104
7001377,0.37074741423130037
7001378,0.059422377745310465
7001379,0.0193809042374293
7001380,0.007277653614679972
7001381,0.054617452621459964
7001382,0.006171301007270813
7001383,0.03460263907909393
7001384,0.007297677795092264
7001385,0.048193860054016116
7001386,0.009067760904630025
7001387,0.003267764051755269
7001388,0.13033982813358308
7001389,0.0134346475203832
7001390,0.29620483418305715
7001391,0.008698288599650066
7001392,0.010407825311024984
7001393,0.0075516839822133384
7001394,0.0665018896261851
7001395,0.07343485752741495
7001396,0.025114603837331138
7001397,0.06348877052466075
7001398,0.039139691988627115
7001399,0.004975937803586324
7001400,0.014994165301322937
7001401,0.034594692786534625
7001402,0.07486839691797892
7001403,0.3947959989309311
7001404,0.01534249186515808
7001405,0.33309411505858105
7001406,0.0075530509154001875
7001407,0.006356566150983175
7001408,0.00932705005009969
7001409,0.010174641013145446
7001410,0.017755564053853354
7001411,0.021190577745437623
7001412,0.09675894876321157
7001413,0.010861187179883321
7001414,0.5181604196627935
7001415,0.08251933753490448
7001416,0.006866571307182312
7001417,0.005397363503774007
7001418,0.03009909689426422
7001419,0.02992187738418579
7001420,0.022146473328272503
7001421,0.05835486153761546
7001422,0.02096491356690725
7001423,0.14977901577949523
7001424,0.0032736053069432574
7001425,0.019688587387402853
7001426,0.012085500359535217
7001427,0.03701596756776174
7001428,0.11019568045934042
7001429,0.031704670190811156
7001430,0.6555093308289845
7001431,0.05994663834571838
7001432,0.0043984989325205484
7001433,0.013694321115811666
7001434,0.14527627527713777
7001435,0.0061425914367039995
7001436,0.021058950821558634
7001437,0.293862051765124
7001438,0.0090216060479482
7001439,0.0565396656592687
7001440,0.1526157557964325
7001441,0.008963729937871296
7001442,0.012505002816518148
7001443,0.011252596974372864
7001444,0.025177106261253357
7001445,0.5897242367267609
7001446,0.02435254752635956
7001447,0.0042653630177179975
7001448,0.2596471180518468
7001449,0.03450264235337575
7001450,0.0481735755999883
7001451,0.1691124588251114
7001452,0.0058122813701629635
7001453,0.18633297383785247
7001454,0.024988427758216858
7001455,0.4689004023869832
7001456,0.13946211338043213
7001457,0.006295191248257955
7001458,0.009544663627942403
7001459,0.27550689975420634
7001460,0.011542553702990213
7001461,0.04175129930178324
7001462,0.06542984147866567
7001463,0.1917125940322876
7001464,0.10637046694755554
7001465,0.41871047417322793
7001466,0.26751933991909027
7001467,0.007767918705940247
7001468,0.02810538113117218
7001469,0.36386091709136964
7001470,0.05649190942446391
7001471,0.009283224741617838
7001472,0.04819420079390208
7001473,0.005152516563733419
7001474,0.47836071948210396
7001475,0.04306712845961253
7001476,0.10445790986220042
7001477,0.007687716682751974
7001478,0.02805202007293701
7001479,0.11684873104095458
7001480,0.1719217926263809
7001481,0.022343328595161437
7001482,0.03367089728514353
7001483,0.8731707314650218
7001484,0.007006313403447469
7001485,0.020859680573145547
7001486,0.008485794067382812
7001487,0.0021130214134852093
7001488,0.0071391969919204715
7001489,0.4779769599437714
7001490,0.005275928974151611
7001491,0.004553532600402832
7001492,0.012965023517608643
7001493,0.042284454902013144
7001494,0.28120552003383636
7001495,0.03638619879881541
7001496,0.19927949806054432
7001497,0.003423312306404114
7001498,0.012514929970105488
7001499,0.3504724790652593
7001500,0.05299820999304453
7001501,0.03236006796360016
7001502,0.147111240029335
7001503,0.00805487334728241
7001504,0.4099691867828369
7001505,0.026913344860076904
7001506,0.47730008165041604
7001507,0.00899830162525177
7001508,0.3826888144016266
7001509,0.3535398989915848
7001510,0.03554554283618927
7001511,0.15458509922027588
7001512,0.5731276432673137
7001513,0.2048208216826121
7001514,0.2776895155509313
7001515,0.036922345558802284
7001516,0.44999371071656546
7001517,0.008563490708669026
7001518,0.010702366630236307
7001519,0.007279539108276367
7001520,0.07347661256790161
7001521,0.12897835671901703
7001522,0.01078858772913615
7001523,0.15536706447601317
7001524,0.016510550181070963
7001525,0.020586285988489786
7001526,0.07475450734297434
7001527,0.00981329580148061
7001528,0.3272888501485189
7001529,0.007684072852134705
7001530,0.6106163104375203
7001531,0.13799080351988474
7001532,0.6819915135701498
7001533,0.6570899864037831
7001534,0.012331010897954305
7001535,0.6003025650978089
7001536,0.006144082546234131
7001537,0.015583929419517518
7001538,0.453852175672849
7001539,0.00781042476495107
7001540,0.009477979938189189
7001541,0.49285995662212373
7001542,0.4199065625667572
7001543,0.021361742417017618
7001544,0.03282669981320699
7001545,0.033656955758730574
7001546,0.005392217636108398
7001547,0.06753063301245371
7001548,0.0073554734388987224
7001549,0.5040291955073675
7001550,0.11920742293198903
7001551,0.57374147772789
7001552,0.02743719220161438
7001553,0.1280262639125188
7001554,0.0163938045501709
7001555,0.45830044746398924
7001556,0.5717211862405142
7001557,0.022424010435740153
7001558,0.2198124647140503
7001559,0.014426253239313762
7001560,0.05630290905634562
7001561,0.028237941861152648
7001562,0.0688612977663676
7001563,0.007242316007614135
7001564,0.01885281006495158
7001565,0.2769663552443186
7001566,0.023453155159950258
7001567,0.007359530528386434
7001568,0.014376121759414672
7001569,0.2944817115863164
7001570,0.4198375145594279
7001571,0.8032581289609273
7001572,0.49212003151575723
7001573,0.02173837920029958
7001574,0.018514250715573628
7001575,0.10970674455165863
7001576,0.010732094446818033
7001577,0.011255916953086854
7001578,0.36232198278109234
7001579,0.10165677567323049
7001580,0.4262451410293579
7001581,0.028884906570116678
7001582,0.05528693000475566
7001583,0.28440977931022643
7001584,0.008787289261817932
7001585,0.014907898505528767
7001586,0.05825841128826141
7001587,0.007083313663800558
7001588,0.08475288252035777
7001589,0.4074343055486679
7001590,0.6836238026618957
7001591,0.007180474201838176
7001592,0.2771722803513209
7001593,0.08008242348829905
7001594,0.10739639898141225
7001595,0.027639060219128927
7001596,0.011396778623263042
